timestamp,temperature,humidity,co2,co2_raw_line,co2_used_for_model,light,occupancy_count,model_prediction,confidence,overall_zone,final_status,disagreement,rationale,baseline_prediction,agreement_score,recommendations,status,source
2026-04-30T10:03:26.210020,23.3,43.5,695.9,695.9,695.9,388.1,30,non-conducive,1.0,acceptable,non-conducive,True,ML high-confidence risk,acceptable,0.0,LIGHTS_ON,ok,bridge
2026-04-30T10:03:29.728746,24.7,99.9,703.4,703.4,703.4,528.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:33.246635,24.7,99.9,701.9,701.9,701.9,513.2,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:36.765205,24.8,99.9,703.4,703.4,703.4,517.1,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:40.283235,24.8,99.9,701.9,701.9,701.9,532.7,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:43.801601,24.9,99.9,718.5,718.5,718.5,533.7,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:47.320273,24.9,99.9,721.5,721.5,721.5,537.6,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:50.838528,25.0,99.1,726.1,726.1,726.1,529.8,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:54.360379,25.1,98.4,730.7,730.7,730.7,511.2,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON,ok,bridge
2026-04-30T10:03:57.874608,25.2,97.9,736.7,736.7,736.7,516.1,30,non-conducive,1.0,non-conducive,non-conducive,False,Rule-based safety override,non-conducive,1.0,COOLING_LOW;DEHUMIDIFIER_ON,ok,bridge
